false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.015, 1077956, 3, 16.279
0.001, 0.016, 1437574, 4, 16.221
0.001, 0.016, 1437574, 4, 15.894
0.101, 0.014, 598557, 5, 13.436
0.101, 0.015, 718323, 6, 14.098
0.101, 0.014, 598535, 5, 12.792
0.201, 0.014, 504779, 6, 12.600
0.201, 0.015, 504781, 6, 13.174
0.201, 0.014, 588955, 7, 13.817
0.301, 0.015, 503519, 8, 15.307
0.301, 0.015, 566487, 9, 16.065
0.301, 0.015, 503523, 8, 15.176
0.401, 0.014, 439761, 9, 14.863
0.401, 0.015, 439769, 9, 15.365
0.401, 0.015, 390882, 8, 14.425
0.501, 0.015, 468708, 13, 18.982
0.501, 0.015, 432643, 12, 18.146
0.501, 0.015, 432635, 12, 18.164
0.601, 0.015, 436861, 16, 20.274
0.601, 0.015, 382229, 14, 19.122
0.601, 0.015, 409551, 15, 19.077
0.701, 0.015, 395264, 19, 23.090
0.701, 0.016, 478502, 23, 26.278
0.701, 0.015, 416072, 20, 23.546
0.801, 0.015, 358382, 23, 27.288
0.801, 0.015, 358373, 23, 26.649
0.801, 0.015, 358368, 23, 26.357
