false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.067, 1433972, 4, 35.440
0.001, 0.067, 1433976, 4, 34.395
0.001, 0.067, 1433974, 4, 34.173
0.101, 0.067, 836768, 7, 34.637
0.101, 0.067, 836764, 7, 35.101
0.101, 0.067, 716978, 6, 34.111
0.201, 0.068, 672077, 8, 34.193
0.201, 0.068, 672066, 8, 34.935
0.201, 0.068, 672081, 8, 34.741
0.301, 0.070, 691529, 11, 39.729
0.301, 0.069, 691511, 11, 37.637
0.301, 0.069, 565593, 9, 36.867
0.401, 0.070, 536730, 11, 37.497
0.401, 0.071, 585619, 12, 38.590
0.401, 0.071, 487848, 10, 37.798
0.501, 0.072, 467992, 13, 41.031
0.501, 0.072, 467984, 13, 41.234
0.501, 0.072, 540102, 15, 42.963
0.601, 0.073, 436163, 16, 42.707
0.601, 0.073, 463491, 17, 43.950
0.601, 0.072, 572749, 21, 46.430
0.701, 0.073, 456993, 22, 57.172
0.701, 0.074, 457031, 22, 49.294
0.701, 0.074, 394571, 19, 47.525
0.801, 0.074, 357592, 23, 84.274
0.801, 0.074, 357593, 23, 53.043
0.801, 0.073, 357606, 23, 52.380
