false-probability, transfer-ratio, bloom-size, its, time
0.001, 1.264, 1366524, 4, 404.192
0.001, 1.264, 1366494, 4, 427.265
0.001, 1.264, 1366530, 4, 457.440
0.101, 1.288, 811821, 7, 410.733
0.101, 1.289, 811877, 7, 447.533
0.101, 1.286, 811798, 7, 407.777
0.201, 1.312, 736455, 9, 413.736
0.201, 1.313, 820675, 10, 422.088
0.201, 1.311, 820723, 10, 418.722
0.301, 1.338, 737576, 12, 448.195
0.301, 1.340, 800562, 13, 429.656
0.301, 1.337, 800640, 13, 439.536
0.401, 1.367, 814795, 17, 449.464
0.401, 1.366, 717057, 15, 469.855
0.401, 1.361, 765907, 16, 466.248
0.501, 1.388, 562561, 16, 452.656
0.501, 1.388, 670913, 19, 449.632
0.501, 1.390, 706947, 20, 454.037
0.601, 1.410, 587282, 22, 503.063
0.601, 1.412, 614525, 23, 486.270
0.601, 1.413, 587218, 22, 469.170
0.701, 1.440, 464884, 23, 599.744
0.701, 1.440, 464792, 23, 473.633
0.701, 1.442, 464844, 23, 506.496
0.801, 1.454, 343001, 23, 514.518
0.801, 1.452, 343077, 23, 502.735
0.801, 1.457, 343084, 23, 518.012
