false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.269, 1420480, 4, 107.329
0.001, 0.269, 1420478, 4, 106.133
0.001, 0.269, 1420487, 4, 105.970
0.101, 0.273, 831787, 7, 105.769
0.101, 0.272, 831796, 7, 108.153
0.101, 0.273, 831803, 7, 107.908
0.201, 0.277, 836478, 10, 111.762
0.201, 0.277, 752302, 9, 109.050
0.201, 0.278, 752296, 9, 114.786
0.301, 0.283, 625205, 10, 115.589
0.301, 0.283, 625192, 10, 114.233
0.301, 0.283, 625192, 10, 115.717
0.401, 0.287, 680294, 14, 119.634
0.401, 0.288, 533687, 11, 117.055
0.401, 0.289, 729206, 15, 120.066
0.501, 0.292, 537398, 15, 125.192
0.501, 0.294, 645603, 18, 125.250
0.501, 0.292, 609550, 17, 122.537
0.601, 0.300, 542848, 20, 130.312
0.601, 0.299, 597547, 22, 131.496
0.601, 0.297, 542865, 20, 128.536
0.701, 0.302, 475199, 23, 135.053
0.701, 0.304, 475147, 23, 136.148
0.701, 0.303, 475216, 23, 139.699
0.801, 0.307, 354734, 23, 136.045
0.801, 0.306, 354732, 23, 138.027
0.801, 0.308, 354643, 23, 153.843
